,itr_idx,height,reward
90919,115,1.04106599895,0.994546238692
90920,115,1.04104133225,0.998248017353
90921,115,1.04104625596,1.00328345333
90922,116,1.04108619859,1.00855606807
90923,116,1.04115968238,1.01332448301
90924,116,1.04126241898,1.01724230259
90925,117,1.04138704517,1.01987822705
90926,117,1.04152397496,1.02079527293
90927,117,1.04165934242,1.01952286148
90928,118,1.04178080504,1.01678859776
90929,118,1.04188300319,1.01418833201
90930,118,1.04197332297,1.01311385145
90931,119,1.04205937744,1.01277244994
90932,119,1.04214190333,1.01159391529
90933,119,1.04220960776,1.00861112556
90934,120,1.04225582676,1.00532568705
90935,120,1.04228282729,1.00324691399
90936,120,1.04230434651,1.00348404198
90937,121,1.04233160627,1.00475668137
90938,121,1.0423675371,1.0058722271
90939,121,1.04240824922,1.00624444416
90940,122,1.04245030417,1.00637753272
90941,122,1.04249227884,1.00597210094
90942,122,1.04252691422,1.00429929538
90943,123,1.04254829512,1.00212081176
90944,123,1.04255325868,0.999053706955
90945,123,1.04253081015,0.994063416647
90946,124,1.04247236905,0.988525255448
90947,124,1.04237879197,0.983643071416
90948,124,1.04225654381,0.979947912498
90949,125,1.04211397789,0.977522991951
90950,125,1.04196024421,0.976818489215
90951,125,1.04181087154,0.978710199664
90952,126,1.04168010367,0.982160001879
90953,126,1.04157608072,0.98699227677
90954,126,1.04151234887,0.993956377356
90955,127,1.04149636799,1.00100180779
90956,127,1.04152378035,1.00691302827
90957,127,1.04158569338,1.01133800484
90958,128,1.04167206988,1.0142914089
90959,128,1.04177346848,1.01590022855
90960,128,1.04188174457,1.01641083885
90961,129,1.04199030721,1.01603062086
90962,129,1.04209472816,1.01542620757
90963,129,1.04219777009,1.01557936097
90964,130,1.04230308115,1.0160065359
90965,130,1.04241176749,1.01674448199
90966,130,1.04252785596,1.0180862717
90967,131,1.04265257027,1.01922652381
90968,131,1.04278298514,1.01980277961
90969,131,1.04291550241,1.0198626193
90970,132,1.04304660218,1.01938740849
90971,132,1.04317162676,1.01778803605
90972,132,1.043279511,1.01443243768
90973,133,1.04336221276,1.01041122267
90974,133,1.04341758867,1.00618232163
90975,133,1.04344232731,1.00122219305
90976,134,1.04343284999,0.996061913531
90977,134,1.04339004873,0.991171314728
90978,134,1.04331475447,0.986396306605
90979,135,1.04321018645,0.982501364203
90980,135,1.04308452718,0.980130617702
90981,135,1.04294849057,0.979273768863
90982,136,1.04281032286,0.979404824347
90983,136,1.04267443379,0.979696217521
90984,136,1.04253779548,0.979247494801
90985,137,1.04239772004,0.978797427069
90986,137,1.04225600751,0.978723835519
90987,137,1.04211430178,0.978787262339
90988,138,1.04197358088,0.979028804419
90989,138,1.04183455455,0.979139336358
90990,138,1.04169380823,0.978576302183
90991,139,1.04154872259,0.977947822489
90992,139,1.04140169495,0.9782877854
90993,139,1.04126447375,0.980828822005
90994,140,1.04114927766,0.984661945279
90995,140,1.04106080531,0.988701288591
90996,140,1.0409981497,0.992348675802
90997,141,1.04095769795,0.995351266139
90998,141,1.04093489711,0.997684610431
90999,141,1.04092605554,0.999558844483
91000,142,1.04092832686,1.00103963956
91001,142,1.0409388635,1.00194684593
91002,142,1.04095193127,1.00180317531
91003,143,1.04096096517,1.00081386349
91004,143,1.04096026868,0.998658818237
91005,143,1.04093876324,0.994771272586
91006,144,1.04088945011,0.990547705803
91007,144,1.04081454937,0.987361775316
91008,144,1.04072552602,0.986279170114
91009,145,1.04063520899,0.986830370675
91010,145,1.04055219386,0.988355162498
91011,145,1.04048118713,0.990349456397
91012,146,1.04042376588,0.992366438725
91013,146,1.0403804942,0.994921683396
91014,146,1.04036039103,0.999171557037
91015,147,1.0403709971,1.00391341061
91016,147,1.04041264733,1.00855865831
91017,147,1.04048589971,1.01331084419
91018,148,1.04058954729,1.017579969
91019,148,1.04071822896,1.02073407777
91020,148,1.04086332543,1.02256732996
91021,149,1.04101689715,1.02332462253
91022,149,1.041171287,1.02260793994
91023,149,1.0413127179,1.01953537295
91024,150,1.04142819854,1.01503395726
91025,150,1.04150981506,1.00911480754
91026,150,1.0415443079,1.00114058178
91027,151,1.04152326735,0.992744525886
91028,151,1.04144896587,0.985332794714
91029,151,1.04133074095,0.979602087449
91030,152,1.04118066388,0.975756494467
91031,152,1.04101257402,0.974424066201
91032,152,1.04084701477,0.976291851004
91033,153,1.04070025772,0.979759301367
91034,153,1.0405766126,0.982711608129
91035,153,1.04046365386,0.982979914477
91036,154,1.04034555056,0.981420524006
91037,154,1.04021467556,0.979376189488
91038,154,1.04007121922,0.977686328255
91039,155,1.03991793912,0.976423910425
91040,155,1.03975722027,0.975312471965
91041,155,1.03958786216,0.97389837163
91042,156,1.03940978176,0.97278082089
91043,156,1.03922763605,0.972992462494
91044,156,1.03905475502,0.975374152847
91045,157,1.03890167778,0.978721541963
91046,157,1.03877152849,0.982165382799
91047,157,1.03866403407,0.98551981202
91048,158,1.03857837962,0.988687950536
91049,158,1.03851286812,0.9916294371
91050,158,1.03846707993,0.994544056627
91051,159,1.03843907288,0.996890936594
91052,159,1.03842464367,0.998761425432
91053,159,1.03842245316,1.00049574318
91054,160,1.03843037717,1.0017802167
91055,160,1.03844560953,1.00278888838
91056,160,1.03846790371,1.00388465839
91057,161,1.03849726117,1.00486846816
91058,161,1.03853325565,1.00607707811
91059,161,1.03858022016,1.00804932109
91060,162,1.03864099412,1.01012789755
91061,162,1.03871351996,1.01126690939
91062,162,1.0387857226,1.01003351527
91063,163,1.03884339772,1.00714516414
91064,163,1.03888248355,1.00523332801
91065,163,1.03892026599,1.00640272707
91066,164,1.03897006608,1.00853415348
91067,164,1.03903262173,1.00989448764
91068,164,1.03909788745,1.00944887557
91069,165,1.03915628612,1.00797655906
91070,165,1.03920313595,1.00606409299
91071,165,1.03923630072,1.00386592566
91072,166,1.0392539428,1.00144134305
91073,166,1.03925523238,0.998989698793
91074,166,1.03924093955,0.996835660454
91075,167,1.03921408501,0.995223083335
91076,167,1.03917796761,0.993944239873
91077,167,1.03913213314,0.99224030633
91078,168,1.03907353073,0.990191497011
91079,168,1.03900229188,0.988672774698
91080,168,1.03892484432,0.988218153845
91081,169,1.03884618023,0.988230884085
91082,169,1.03876986558,0.989242028745
91083,169,1.03870802992,0.992451831886
91084,170,1.03867190489,0.996732465109
91085,170,1.03866481493,1.00102086212
91086,170,1.03868483789,1.00482514499
91087,171,1.03872813643,1.00800609369
91088,171,1.03879031348,1.01046737187
91089,171,1.03886560818,1.01192315483
91090,172,1.03894724747,1.01240971877
91091,172,1.03903167276,1.01329419976
91092,172,1.039128019,1.01562911391
91093,173,1.03923938678,1.01760888901
91094,173,1.0393614002,1.01894984023
91095,173,1.03949166034,1.02003583247
91096,174,1.03962729976,1.02053365294
91097,174,1.03976338331,1.02008949353
91098,174,1.03989287734,1.01866972494
91099,175,1.040011123,1.01678607788
91100,175,1.04011663422,1.01502949248
91101,175,1.04021318669,1.01406668112
91102,176,1.04030528109,1.01362694109
91103,176,1.04039667595,1.01408315703
91104,176,1.04049590861,1.01573956398
91105,177,1.04060655357,1.01735449997
91106,177,1.04072503616,1.017798073
91107,177,1.04083794578,1.01571781691
91108,178,1.04093031202,1.01185328256
91109,178,1.04099388168,1.00722762008
91110,178,1.04102607284,1.00254554145
91111,179,1.04102831599,0.998299388123
91112,179,1.04100424794,0.994606848059
91113,179,1.04095698293,0.991371539543
91114,180,1.0408906626,0.988919221036
91115,180,1.04081001955,0.986841869488
91116,180,1.04071389957,0.98434861494
91117,181,1.04060187703,0.982190965486
91118,181,1.04047876086,0.98119416339
91119,181,1.04035548745,0.982111800655
91120,182,1.04024369879,0.984489576996
91121,182,1.04014973711,0.987135235712
91122,182,1.04006926088,0.988456205653
91123,183,1.03999315018,0.988549223939
91124,183,1.03991441839,0.987608831198
91125,183,1.03982470089,0.98535151378
91126,184,1.03971773598,0.982593033992
91127,184,1.0395944838,0.980909864396
91128,184,1.0394685095,0.981557055232
91129,185,1.03935110479,0.983297372924
91130,185,1.03924690101,0.985453052701
91131,185,1.03915785363,0.987807850023
91132,186,1.03908443097,0.990090998369
91133,186,1.03902590829,0.992413628116
91134,186,1.03898460005,0.99516155118
91135,187,1.03896115725,0.997682266741
91136,187,1.03895269256,0.99963978711
91137,187,1.03895478094,1.00084580555
91138,188,1.03896277852,1.00147191791
91139,188,1.03897410007,1.00196881032
91140,188,1.03898967305,1.0027122137
91141,189,1.03901036098,1.0034650667
91142,189,1.03903716517,1.0048759545
91143,189,1.0390794889,1.00796059808
91144,190,1.0391449112,1.01161858741
91145,190,1.03923354554,1.01469884444
91146,190,1.0393382543,1.01649689914
91147,191,1.03945149197,1.01732144418
91148,191,1.03956705815,1.01707850599
91149,191,1.03967545643,1.01526094659
91150,192,1.03976852586,1.01262684559
91151,192,1.03984284734,1.00967647121
91152,192,1.03989698752,1.0066174087
91153,193,1.03993110416,1.00370582235
91154,193,1.03994692718,1.00118027616
91155,193,1.03994811847,0.999320492701
91156,194,1.03993914237,0.998104911875
91157,194,1.03992382948,0.997378488982
91158,194,1.03990508196,0.997070745626
91159,195,1.03988551423,0.997101728262
91160,195,1.03986706709,0.997429488648
91161,195,1.03985228607,0.998185845955
91162,196,1.03984355063,0.999195979643
91163,196,1.03984148134,1.00012249668
91164,196,1.03984456332,1.00075206293
91165,197,1.03985115467,1.00119096581
91166,197,1.03985994428,1.00136892232
91167,197,1.0398684522,1.00112753533
91168,198,1.03987433948,1.00061365092
91169,198,1.03987653996,1.00004979844
91170,198,1.03987407999,0.999149042937
91171,199,1.039864289,0.997897567739
91172,199,1.03984635186,0.996866598696
91173,199,1.03982358547,0.996348349515
91174,200,1.0397977888,0.995919429733
91175,200,1.03976938516,0.995623291774
91176,200,1.03974029678,0.995705646384
91177,201,1.03971270537,0.996037663663
91178,201,1.03968745302,0.996307121907
91179,201,1.03966225264,0.996066026816
91180,202,1.03963442137,0.995576030401
91181,202,1.03960366423,0.995335789036
91182,0,0.998739415694,0.630956839767
91183,0,0.995069509996,0.273893421611
91184,0,0.989037540129,-0.078710021176
91185,1,0.980642219275,-0.417604043647
91186,1,0.970270140326,-0.64570478667
91187,1,0.962847791838,0.811368323208
91188,2,0.962475954731,1.10316854032
91189,2,0.963570782962,1.16869186933
91190,2,0.964397104762,1.08840244556
91191,3,0.964888921349,1.06280855892
91192,3,0.965250566031,1.04811181711
91193,3,0.965579003225,1.05386341735
91194,4,0.965997891315,1.07310139487
91195,4,0.966567096504,1.09747377525
91196,4,0.96727866037,1.11325300683
91197,5,0.968039120411,1.11216221966
91198,5,0.968747695827,1.09958522354
91199,5,0.969356906089,1.08273639098
91200,6,0.969841590104,1.06165791683
91201,6,0.97015196488,1.02950809419
91202,6,0.970221809811,0.991572431906
91203,7,0.970037134314,0.953193716503
91204,7,0.969596368069,0.915078297364
91205,7,0.968905541326,0.87750398715
91206,8,0.967966489892,0.909011645511
91207,8,0.967813806152,1.06520742684
91208,8,0.968666731212,1.14965590498
91209,9,0.969595952183,1.12781461756
91210,9,0.970350478818,1.09858507115
91211,9,0.970906112348,1.06866776426
91212,10,0.971269394697,1.04140264318
91213,10,0.971466688791,1.0191751638
91214,10,0.971540354086,1.0043191215
91215,11,0.971534708662,0.994687995659
91216,11,0.971473815511,0.987471196538
91217,11,0.971372849595,0.982727657597
91218,12,0.971247411108,0.97989867131
91219,12,0.971107757424,0.978670316187
91220,12,0.970968165076,0.979595725734
91221,13,0.970835333167,0.98040384805
91222,13,0.970702977318,0.979511504341
91223,13,0.970560722185,0.977824280529
91224,14,0.970406015305,0.975642082632
91225,14,0.970235110124,0.973264003228
91226,14,0.970051060517,0.971479215829
91227,15,0.969853348426,0.969183015283
91228,15,0.969641479756,0.967560274028
91229,15,0.969423167667,0.967054625637
91230,16,0.96920402239,0.967312404688
91231,16,0.968985822293,0.966905736836
91232,16,0.968760535568,0.965395271262
91233,17,0.968520839397,0.962425020813
91234,17,0.968267003832,0.963386436147
91235,17,0.968072936185,0.990153587823
91236,18,0.968185980217,1.02652901118
91237,18,0.9683480597,1.02080706354
91238,18,0.968445702121,1.00760430565
91239,19,0.968446006057,0.992716646581
91240,19,0.968347934929,0.978104520989
91241,19,0.968165585816,0.968595102963
91242,20,0.967966748403,0.984367975552
91243,20,0.968065323194,1.02745435646
91244,20,0.968220685357,1.01854211828
91245,21,0.96830102751,1.00499472359
91246,21,0.968285007283,0.99058421054
91247,21,0.968180985526,0.978880466247
91248,22,0.968013459341,0.971906586819
91249,22,0.967827840087,0.975990062593
91250,22,0.967819239011,1.01846391029
91251,23,0.967959953151,1.02222220477
91252,23,0.968104286149,1.02008764735
91253,23,0.968220671199,1.01485095611
91254,24,0.968306543262,1.01104155682
91255,24,0.968370256216,1.00825592779
91256,24,0.968422557134,1.0077893729
91257,25,0.968476882541,1.00847107746
91258,25,0.968536463383,1.00961439567
91259,25,0.968604018113,1.01041437719
91260,26,0.968674307436,1.01075646079
91261,26,0.968752362243,1.01351550622
91262,26,0.968860207092,1.01883224428
91263,27,0.969003729205,1.02407585531
91264,27,0.969182563586,1.03009694493
91265,27,0.969411148163,1.03867514906
91266,28,0.969702257218,1.04867616281
91267,28,0.97006268641,1.05967852296
91268,28,0.970498433896,1.07062617598
91269,29,0.971001001559,1.07971246289
91270,29,0.971556023241,1.08626391485
91271,29,0.972146871191,1.09062412507
91272,30,0.972760033361,1.09293341916
91273,30,0.973391775405,1.09782875372
91274,30,0.974067968318,1.1047584873
91275,31,0.974789578216,1.1116902026
91276,31,0.975556348475,1.11831565066
91277,31,0.976366558289,1.12446725747
91278,32,0.977210800996,1.128212348
91279,32,0.978068645372,1.12865676113
91280,32,0.978918640469,1.12584330561
91281,33,0.979740345804,1.12035910157
91282,33,0.98052161685,1.11428503115
91283,33,0.981265246572,1.10886183838
91284,34,0.981972377316,1.10322802671
91285,34,0.982640665951,1.09740396577
91286,34,0.983272069508,1.0921142607
91287,35,0.983868068316,1.08657563632
91288,35,0.984424753413,1.08046752952
91289,35,0.984938406118,1.07357222089
91290,36,0.985405206816,1.06651202618
91291,36,0.985827077251,1.06060665586
91292,36,0.986216154584,1.05622352027
91293,37,0.98657551033,1.0514243734
91294,37,0.986899917478,1.04604841996
91295,37,0.987188625677,1.04048883301
91296,38,0.987437462221,1.03403807298
91297,38,0.987641355596,1.02725260532
91298,38,0.987798752811,1.01991389385
91299,39,0.98788314901,0.997890307775
91300,39,0.987876903763,0.999040716728
91301,39,0.987842491618,0.993790615191
91302,40,0.987809224993,0.996812843679
91303,40,0.987758486622,0.990561108315
91304,40,0.987675140735,0.984727795714
91305,41,0.987543022216,0.976028772396
91306,41,0.98735105357,0.966149334635
91307,41,0.987094369782,0.956290315333
91308,42,0.986773620486,0.947184793685
91309,42,0.986395139554,0.939669097089
91310,42,0.985972829113,0.934252933049
91311,43,0.985519005817,0.930036686023
91312,43,0.985040595209,0.92656783561
91313,43,0.984541446211,0.923641035031
91314,44,0.98402450096,0.921249490932
91315,44,0.983493702506,0.919789607061
91316,44,0.982957822413,0.919623915188
91317,45,0.982421399357,0.919350133853
91318,45,0.98188003432,0.917988325213
91319,45,0.981324666046,0.91513387172
91320,46,0.980745225371,0.910869491584
91321,46,0.980134041377,0.905832586754
91322,46,0.979489477938,0.900870247878
91323,47,0.978811964388,0.89584590748
91324,47,0.97809988065,0.890474772808
91325,47,0.977349306948,0.884205980261
91326,48,0.976552274747,0.876565533742
91327,48,0.975700712015,0.867988812898
91328,48,0.974790989,0.859147766835
91329,49,0.973821446803,0.850043130092
91330,49,0.972790761791,0.840891210585
91331,49,0.971699529278,0.831784976939
91332,50,0.97054675642,0.822442713059
91333,50,0.969330959984,0.812866108359
91334,50,0.968050897979,0.80322419593
91335,51,0.966707181375,0.793768255442
91336,51,0.965301349383,0.784573402259
91337,51,0.963834660405,0.775509364266
91338,52,0.96230763053,0.766489106645
91339,52,0.960720162831,0.757262091351
91340,52,0.959068864683,0.747301843493
91341,53,0.957348996459,0.736724785593
91342,53,0.955556157103,0.725241982207
91343,53,0.953680697225,0.711943694161
91344,54,0.951711469353,0.697264465732
91345,54,0.949641078728,0.681727758983
91346,54,0.947474964896,0.669596262645
91347,55,0.945249427858,0.663437582345
91348,55,0.94298611496,0.657329617283
91349,55,0.940674658936,0.648930722703
91350,56,0.93829905443,0.638085383836
91351,56,0.935842694027,0.624627094162
91352,56,0.933287289596,0.608463398253
91353,57,0.930616251049,0.590029979175
91354,57,0.927815340923,0.569661157059
91355,57,0.924873700181,0.547790423189
91356,58,0.921780586511,0.52418510962
91357,58,0.918523922974,0.498790626522
91358,58,0.915092468755,0.471752032727
91359,59,0.911474681334,0.442891509506
91360,59,0.907658282358,0.412198394401
91361,59,0.90363075069,0.379498448265
91362,60,0.899378273177,0.344699940953
91363,60,0.89488661817,0.307667162901
91364,60,0.89013925727,0.268075826171
91365,61,0.885120424729,0.226309191387
91366,61,0.879816106686,0.182412992307
91367,61,0.874211747118,0.136523316357
91368,62,0.868404036903,0.124822623038
91369,62,0.862613600646,0.139611198643
91370,62,0.85695103406,0.160555895119
91371,63,0.851396565521,0.176738680469
91372,63,0.845910658317,0.182000774366
91373,63,0.840444248075,0.175409136633
91374,64,0.834956065419,0.177574398339
91375,64,0.829465731031,0.173622747215
91376,64,0.823974266551,0.174306892504
91377,65,0.818460394202,0.175730882084
91378,65,0.812902535805,0.166430420922
91379,65,0.807289563348,0.157749502806
91380,66,0.801612846926,0.143571298097
91381,66,0.795862761712,0.13471752183
91382,66,0.790041285043,0.123594353164
91383,67,0.784134502347,0.108471637349
91384,67,0.778143520134,0.0991613307975
91385,67,0.772051803426,0.0791347747471
91386,68,0.765855672817,0.0671422274997
91387,68,0.759538750822,0.0416010684425
91388,68,0.753103576967,0.0300218379812
91389,69,0.746556512721,0.00524129714054
91390,69,0.739998730026,0.0231727108726
91391,69,0.733539786483,0.0362510237983
91392,70,0.727135748729,0.0444468825046
91393,70,0.720724955941,0.0359304838573
91394,70,0.714261314452,0.0248060354833
91395,71,0.707710630341,0.00773739212276
91396,71,0.701025505322,-0.0166158953365
91397,71,0.694173908902,-0.0407578743569
91398,72,0.687118994728,-0.074738435274
91399,72,0.679829078723,-0.111258369972
91400,72,0.672300071429,-0.148009217227
91401,73,0.664515715643,-0.187945442217
91402,73,0.656471959635,-0.224335211207
91403,73,0.648159331237,-0.268984964896
91404,74,0.639567875458,-0.309667431401
91405,74,0.63069699385,-0.351584496473
91406,74,0.621534521077,-0.396207781561
91407,75,0.612077992904,-0.440876339103
91408,75,0.60231790768,-0.487475027851
91409,75,0.592250438343,-0.533225078307
91410,75,0.581886398931,-0.566348557984
91411,75,0.571312512528,-0.603162827208
91412,75,0.560518209731,-0.636649862691
91413,0,0.998739415694,0.630956839767
91414,0,0.995069509996,0.273893421611
91415,0,0.989037540129,-0.078710021176
91416,1,0.980642219275,-0.417604043647
91417,1,0.970272778687,-0.643572166934
91418,1,0.962791068118,0.810982989852
91419,2,0.962508175092,1.13118663765
91420,2,0.963825394497,1.20604224059
91421,2,0.964924355327,1.13270421473
91422,3,0.965725728103,1.11103325138
91423,3,0.966407900803,1.09454696924
91424,3,0.967034323764,1.0972137849
91425,4,0.967720908614,1.10883238227
91426,4,0.96849617203,1.12463167779
91427,4,0.96938917678,1.14246752019
91428,5,0.970379025332,1.15304246281
91429,5,0.971412981058,1.15572678548
91430,5,0.972443725656,1.15267453679
91431,6,0.973422808071,1.13815405944
91432,6,0.974250683882,1.10927666761
91433,6,0.974887736642,1.08314644582
91434,7,0.975364647935,1.05988835612
91435,7,0.975687577012,1.03822052778
91436,7,0.975880344879,1.01951079837
91437,8,0.975937462273,0.996888190965
91438,8,0.975826634013,0.969396168022
91439,8,0.975428427314,0.922115251249
91440,9,0.974923633451,0.934622015176
91441,9,0.974581089692,0.961231444577
91442,9,0.974470778469,1.00367368697
91443,10,0.974596533857,1.03278734712
91444,10,0.974923592252,1.06388438863
91445,10,0.975436485685,1.08980907826
91446,11,0.976109839185,1.11138088831
91447,11,0.976911037483,1.1278751789
91448,11,0.977805504384,1.13955517409
91449,12,0.978763160252,1.14697660148
91450,12,0.979757936023,1.15091027122
91451,12,0.980770162222,1.15236272878
91452,13,0.981784429653,1.15156231951
91453,13,0.98278443057,1.14788067104
91454,13,0.983751403048,1.14221361085
91455,14,0.984679802489,1.13635339268
91456,14,0.985568964936,1.13054285814
91457,14,0.98641867088,1.12425395359
91458,15,0.987222603835,1.11693657851
91459,15,0.987978506377,1.11026250457
91460,15,0.988696189694,1.10530383274
91461,16,0.989383397038,1.10094768052
91462,16,0.990044288,1.09789043615
91463,16,0.990695216806,1.09772960883
91464,17,0.99134951483,1.09856764889
91465,17,0.992013625728,1.10150358194
91466,17,0.992711471873,1.10790529145
91467,18,0.993451106727,1.11364507522
91468,18,0.99422493337,1.11857714964
91469,18,0.99503791468,1.12556393909
91470,19,0.995900875716,1.13301792745
91471,19,0.996808781512,1.1391778258
91472,19,0.997755011254,1.14394873975
91473,20,0.998704683101,1.13906175838
91474,20,0.999587307354,1.12498829987
91475,20,1.00037128811,1.11071135604
91476,21,1.00106583436,1.09804586237
91477,21,1.00168555261,1.08933019533
91478,21,1.00227133727,1.08717803882
91479,22,1.00285382635,1.08782026107
91480,22,1.00344563593,1.09002934378
91481,22,1.00405925876,1.0942663082
91482,23,1.00470466802,1.09921503175
91483,23,1.00538693755,1.1067324646
91484,23,1.00614746554,1.12188745208
91485,24,1.00701472574,1.13770211663
91486,24,1.00797906867,1.15095121644
91487,24,1.00902462435,1.16227295773
91488,25,1.01013940657,1.17153024344
91489,25,1.01130844136,1.17918580876
91490,25,1.01252921845,1.18664156073
91491,26,1.01379206602,1.19163840342
91492,26,1.01508073901,1.19502887699
91493,26,1.0163967276,1.19990946962
91494,27,1.01774649845,1.20466003788
91495,27,1.01912473838,1.20919280559
91496,27,1.02053991268,1.21514901246
91497,28,1.02198930325,1.21913193681
91498,28,1.02346192638,1.22352717734
91499,28,1.0249814948,1.23250749891
91500,29,1.02656083822,1.24063909314
91501,29,1.02818659012,1.24721461356
91502,29,1.02985673958,1.25312725434
91503,30,1.03155027787,1.2539618121
91504,30,1.03323729009,1.25271199602
91505,30,1.03492638469,1.25403828447
91506,31,1.036619528,1.25326171177
91507,31,1.0382991121,1.2512168679
91508,31,1.03997472997,1.25142656586
91509,32,1.04164578546,1.2492673791
91510,32,1.04329109443,1.24431329395
91511,32,1.04490151815,1.23865261262
91512,33,1.04646640981,1.23036983908
91513,33,1.04796980656,1.22142384423
91514,33,1.04942338154,1.21466823593
91515,34,1.05082587464,1.20565978228
91516,34,1.05215934516,1.19452338234
91517,34,1.05341652555,1.18247997383
91518,35,1.05458563938,1.16804410809
91519,35,1.05565230783,1.15226109548
91520,35,1.05661523517,1.13687770696
91521,36,1.05747508971,1.12123153544
91522,36,1.05822923273,1.10526436145
91523,36,1.0588777983,1.0896471801
91524,37,1.05942407115,1.07452761975
91525,37,1.05987076557,1.05979022432
91526,37,1.06022196734,1.04601265013
91527,38,1.06048596291,1.03352664196
91528,38,1.0606719907,1.02300338851
91529,38,1.06079727886,1.0148358062
91530,39,1.06086851984,1.00650246467
91531,39,1.06088106861,0.997214191995
91532,39,1.06082836787,0.986914405273
91533,40,1.06070308383,0.97544340094
91534,40,1.06049730598,0.96282987498
91535,40,1.06020659167,0.950099917862
91536,41,1.05983012167,0.936976687765
91537,41,1.05936308115,0.922867083939
91538,41,1.05879899195,0.907993056474
91539,42,1.05807868408,0.899014389645
91540,42,1.05739183902,0.905138557892
91541,42,1.05681315418,0.920320016775
91542,43,1.05636996709,0.944619387845
91543,43,1.05606787051,0.964119017526
91544,43,1.05588444984,0.980083782293
91545,44,1.05579511189,0.992289891333
91546,44,1.05577351644,1.00029466923
91547,44,1.05578958957,1.00383523589
91548,45,1.05581818969,1.00435414688
91549,45,1.05584365129,1.00309240338
91550,45,1.05585794336,1.00121356269
91551,46,1.05586005494,0.999505522942
91552,46,1.05585180164,0.998055338969
91553,46,1.05583453533,0.996860181673
91554,47,1.05581102523,0.996192598437
91555,47,1.0557846756,0.995927534778
91556,47,1.05575715238,0.9958709232
91557,48,1.05573050276,0.996193412509
91558,48,1.05570683851,0.996652091862
91559,48,1.05568483319,0.996662949506
91560,49,1.05566148107,0.99629500541
91561,49,1.05563537984,0.995964335498
91562,49,1.05560954512,0.99642204659
91563,50,1.05558931064,0.997564830103
91564,50,1.05557782507,0.998978587658
91565,50,1.05557563988,1.000312648
91566,51,1.05558164989,1.00142937872
91567,51,1.05559420297,1.00230173575
91568,51,1.05561298336,1.00339236708
91569,52,1.05564058901,1.00492129213
91570,52,1.05567927295,1.00668376524
91571,52,1.05572997154,1.0084703597
91572,53,1.05579178519,1.00997804896
91573,53,1.05586203882,1.01096401878
91574,53,1.05593646487,1.01124699114
91575,54,1.05601069809,1.01094623667
91576,54,1.05608135068,1.01016010842
91577,54,1.05614477116,1.00880873952
91578,55,1.05619789277,1.00712775985
91579,55,1.05624038826,1.0058586917
91580,55,1.05627911818,1.00597275929
91581,56,1.0563223605,1.00709956074
91582,56,1.05637511713,1.00877523119
91583,56,1.05643987587,1.01059833571
91584,57,1.0565158595,1.01208898804
91585,57,1.05659999096,1.01305822721
91586,57,1.05668964923,1.01381574462
91587,58,1.05678407607,1.01447336805
91588,58,1.0568829736,1.01528630486
91589,58,1.05698835174,1.01627233301
91590,59,1.05709907672,1.0168463485
91591,59,1.0572107354,1.01633977225
91592,59,1.05731215472,1.01382639337
91593,60,1.05739183537,1.01000211836
91594,60,1.05744430873,1.0058558402
91595,60,1.05747164392,1.00262691587
91596,61,1.0574822959,1.00083659868
91597,61,1.05748474731,0.999914264446
91598,61,1.05748053589,0.998812666808
91599,62,1.0574686924,0.997669316134
91600,62,1.05744982177,0.99674845775
91601,62,1.05742660378,0.996409418567
91602,63,1.05740338306,0.996713274437
91603,63,1.05738462685,0.997852992091
91604,63,1.05737643261,0.999679724723
91605,64,1.05738023609,1.00137777894
91606,64,1.05739399406,1.0026259774
91607,64,1.05741345504,1.00304977593
91608,65,1.05743285567,1.00266743901
91609,65,1.05744855253,1.00216159562
91610,65,1.05746373126,1.00252381004
91611,66,1.05748357845,1.00347075567
91612,66,1.05750935488,1.0039663085
91613,66,1.05753163272,1.0024335168
91614,67,1.05753875282,0.999630932062
91615,67,1.05752577602,0.99649279773
91616,67,1.05749157431,0.993333148141
91617,68,1.05743780378,0.990711071062
91618,68,1.05737000066,0.989220988169
91619,68,1.05729771956,0.989360766097
91620,69,1.05723125555,0.990853049039
91621,69,1.05717676041,0.992630081128
91622,69,1.05713102326,0.993529805701
91623,70,1.05708998712,0.994149591221
91624,70,1.05705329164,0.99483915519
91625,70,1.05702159245,0.995679053494
91626,71,1.05699644564,0.996800812534
91627,71,1.05697854042,0.997573012628
91628,71,1.0569598318,0.996554067931
91629,72,1.05693004837,0.994470008649
91630,72,1.05688674765,0.992849608018
91631,72,1.05683963143,0.993370822942
91632,73,1.05680250699,0.995671588916
91633,73,1.0567838345,0.998685601086
91634,73,1.05678347375,1.00096211652
91635,74,1.05679415522,1.00204595262
91636,74,1.05680987692,1.0027290148
91637,74,1.05683099725,1.00357622098
91638,75,1.05685712784,1.00420572186
91639,75,1.05688638669,1.00452468271
91640,75,1.05691751182,1.00483614214
91641,76,1.05695133041,1.0053267448
91642,76,1.05698832272,1.00564101762
91643,76,1.05702421808,1.0049782238
91644,77,1.05705304903,1.00362313219
91645,77,1.05707182436,1.0019998243
91646,77,1.05707933823,1.0003005708
91647,78,1.05707635265,0.998906963194
91648,78,1.05706566867,0.997900702677
91649,78,1.05704674905,0.996319277935
91650,79,1.05701531272,0.994267120003
91651,79,1.05697135255,0.99285873008
91652,79,1.05692403475,0.99318498323
